,0,1,2,3,4
2956,20329.5,0.0,0.0,0.0,0.0
2957,169.5,12690.0,0.0,0.0,0.0
2958,18.5,470.5,9831.0,0.0,0.0
2959,122.0,11323.5,0.0,0.0,0.0
2960,6663.0,8156.5,0.0,0.0,0.0
2961,193.0,6.0,19128.5,0.0,0.0
2962,126.0,102.0,10830.5,0.0,0.0
2963,134.0,9574.0,0.0,0.0,0.0
2964,16.0,157.5,12059.0,0.0,0.0
2965,12.5,2.0,1.0,52.0,29.5
2966,2.0,9480.5,0.0,0.0,0.0
2967,166.5,14498.5,0.0,0.0,0.0
2968,142.5,45.5,112.5,12112.0,0.0
2969,180.0,11954.5,0.0,0.0,0.0
2970,182.5,15330.0,0.0,0.0,0.0
2971,258.0,9932.5,0.0,0.0,0.0
2972,10121.5,0.0,0.0,0.0,0.0
2973,19.0,5.5,60.5,15640.5,0.0
2974,140.0,9447.5,0.0,0.0,0.0
2975,173.5,9271.5,0.0,0.0,0.0
2976,117.5,29.5,12834.5,0.0,0.0
2977,315.0,357.5,259.0,229.5,2.0
2978,13.5,53.0,34.0,137.0,9528.5
2979,75.0,22.5,5962.0,0.0,0.0
2980,198.5,12.5,11692.0,0.0,0.0
2981,16.0,105.0,13505.5,0.0,0.0
2982,154.5,11637.0,0.0,0.0,0.0
2983,92.5,13581.5,0.0,0.0,0.0
2984,180.0,81.5,19686.5,0.0,0.0
2985,196.0,19.0,9965.0,0.0,0.0
2986,200.5,15489.5,0.0,0.0,0.0
2987,76.0,62.0,15082.5,0.0,0.0
2988,119.5,9513.0,0.0,0.0,0.0
2989,91.5,2.0,9785.5,0.0,0.0
2990,113.0,214.5,10704.5,0.0,0.0
2991,11.0,38.5,423.5,12504.0,0.0
2992,52.0,183.5,5.5,0.0,2.0
2993,17.0,95.5,12759.5,0.0,0.0
2994,175.0,12323.5,0.0,0.0,0.0
2995,122.5,41.5,14457.5,0.0,0.0
2996,8.5,16431.5,0.0,0.0,0.0
2997,33.5,12.5,44.5,184.0,8844.0
2998,214.5,162.0,7694.5,0.0,0.0
2999,109.0,11813.0,0.0,0.0,0.0
3000,171.5,40.5,9974.0,0.0,0.0
3001,198.0,367.0,15.0,16472.0,0.0
3002,97.0,196.0,11269.0,0.0,0.0
3003,31.5,336.5,13.0,3.5,7.5
3004,273.5,7.0,11191.5,0.0,0.0
3005,500.5,52.0,24.0,209.5,8.5
3006,7877.0,0.0,0.0,0.0,0.0
3007,147.5,7343.0,0.0,0.0,0.0
3008,34.5,11644.5,0.0,0.0,0.0
3009,32.0,319.0,9351.0,0.0,0.0
3010,130.5,9855.0,0.0,0.0,0.0
3011,472.5,16.5,166.0,7628.5,0.0
3012,80.5,9150.5,0.0,0.0,0.0
3013,127.0,7744.0,0.0,0.0,0.0
3014,12.5,16.0,32.0,24.5,30.5
3015,52.0,11305.5,0.0,0.0,0.0
3016,62.5,105.5,7348.0,0.0,0.0
3017,178.5,11432.0,0.0,0.0,0.0
3018,159.5,14347.5,0.0,0.0,0.0
3019,289.0,10306.0,0.0,0.0,0.0
3020,126.0,10614.5,0.0,0.0,0.0
3021,20.0,28.5,0.0,0.0,4.0
3022,275.5,13921.5,0.0,0.0,0.0
3023,40.0,41.5,43.5,68.5,40.0
3024,177.5,6.0,8896.0,0.0,0.0
3025,9137.0,0.0,0.0,0.0,0.0
3026,54.0,10488.5,0.0,0.0,0.0
3027,224.5,13612.5,0.0,0.0,0.0
3028,182.5,6871.5,0.0,0.0,0.0
3029,85.0,81.5,69.5,40975.0,0.0
3030,108.5,8202.0,0.0,0.0,0.0
3031,407.5,11585.5,0.0,0.0,0.0
3032,272.0,26.0,223.0,8187.5,0.0
3033,5.5,7316.0,0.0,0.0,0.0
3034,2.0,188.5,5958.5,0.0,0.0
3035,193.5,13919.0,0.0,0.0,0.0
3036,2.0,189.0,17637.5,0.0,0.0
3037,163.0,13062.0,0.0,0.0,0.0
3038,155.0,18387.5,0.0,0.0,0.0
3039,15006.5,0.0,0.0,0.0,0.0
3040,10.0,108.5,209.0,14823.0,0.0
3041,88.5,16159.0,0.0,0.0,0.0
3042,29.5,4.0,348.0,482.0,12982.5
3043,144.0,12160.5,0.0,0.0,0.0
3044,67.5,240.0,14166.5,0.0,0.0
3045,148.5,11593.0,0.0,0.0,0.0
3046,14.0,141.5,12094.0,0.0,0.0
3047,142.5,38.0,5.5,201.5,7889.5
3048,2.0,12.5,83.0,8.5,54.5
3049,69.5,2.0,12.0,71.5,16667.5
3050,184.5,8262.0,0.0,0.0,0.0
3051,1.5,9907.0,0.0,0.0,0.0
3052,60.5,15959.5,0.0,0.0,0.0
3053,17102.5,0.0,0.0,0.0,0.0
3054,133.5,11576.5,0.0,0.0,0.0
3055,138.5,14236.5,0.0,0.0,0.0
3056,23.0,317.5,10471.5,0.0,0.0
3057,5.5,2.0,7.5,7.0,10.0
3058,109.0,76.5,75.5,9060.5,0.0
3059,56.5,4.0,21.0,29.5,337.0
3060,95.0,14297.0,0.0,0.0,0.0
3061,161.5,13765.5,0.0,0.0,0.0
3062,156.5,10587.0,0.0,0.0,0.0
3063,4.0,16.0,7.0,318.5,16743.0
3064,14075.0,0.0,0.0,0.0,0.0
3065,231.0,206.5,12107.5,0.0,0.0
3066,151.0,8365.5,0.0,0.0,0.0
3067,231.0,201.0,16147.0,0.0,0.0
3068,339.0,12941.5,0.0,0.0,0.0
3069,228.5,11215.5,0.0,0.0,0.0
3070,29.0,171.5,141.0,2.0,23.0
3071,6023.0,0.0,0.0,0.0,0.0
3072,71.5,2.0,256.5,208.5,10992.0
3073,1440.0,10428.0,0.0,0.0,0.0
3074,16.0,0.0,1.5,2.5,0.0
3075,5.5,51.5,4846.5,0.0,0.0
3076,131.0,11608.5,0.0,0.0,0.0
3077,92.5,113.5,12562.0,0.0,0.0
3078,8.5,10279.0,0.0,0.0,0.0
3079,20.0,14.5,10.0,771.0,204.0
3080,2.0,9.5,7.0,0.0,325.0
3081,124.5,10491.5,0.0,0.0,0.0
3082,11153.5,0.0,0.0,0.0,0.0
3083,75.0,12287.5,0.0,0.0,0.0
3084,12928.0,0.0,0.0,0.0,0.0
3085,134.5,103.0,13933.5,0.0,0.0
3086,168.0,11947.5,0.0,0.0,0.0
3087,252.0,48.0,216.0,11927.0,0.0
3088,2.0,84.0,8945.5,0.0,0.0
3089,278.5,9685.5,0.0,0.0,0.0
3090,120.0,105.5,9143.0,0.0,0.0
3091,150.5,2.0,10572.5,0.0,0.0
3092,119.0,13152.0,0.0,0.0,0.0
3093,11.5,0.0,39.0,10661.0,0.0
3094,460.0,14587.5,0.0,0.0,0.0
3095,106.5,13667.0,0.0,0.0,0.0
3096,267.0,41.5,482.0,16927.0,0.0
3097,9955.5,0.0,0.0,0.0,0.0
3098,137.5,268.0,10511.0,0.0,0.0
3099,35.0,287.5,455.5,76.5,10752.5
3100,16.5,13.0,11.0,4.0,332.5
3101,16525.5,0.0,0.0,0.0,0.0
3102,162.5,13094.0,0.0,0.0,0.0
3103,17.0,0.5,2.5,25.0,5.5
3104,157.5,13.0,12508.0,0.0,0.0
3105,154.0,14556.5,0.0,0.0,0.0
3106,79.5,9323.5,0.0,0.0,0.0
3107,183.0,12274.0,0.0,0.0,0.0
3108,18.0,162.5,12806.0,0.0,0.0
3109,143.5,100.0,47.0,9221.5,0.0
3110,7.0,4.0,2.0,2.0,0.0
3111,189.5,12414.0,0.0,0.0,0.0
3112,135.0,342.5,6728.5,0.0,0.0
3113,150.0,10789.0,0.0,0.0,0.0
3114,298.5,14320.0,0.0,0.0,0.0
3115,6897.5,0.0,0.0,0.0,0.0
3116,472.0,4.0,5494.0,0.0,0.0
3117,132.0,9934.0,0.0,0.0,0.0
3118,0.0,2.0,86.5,1.5,0.0
3119,264.5,6146.0,0.0,0.0,0.0
3120,1765.0,0.0,0.0,0.0,0.0
3121,80.0,4.0,13037.0,0.0,0.0
3122,9.5,205.5,17.0,14158.5,0.0
3123,137.0,142.5,21172.0,0.0,0.0
3124,68.0,172.5,18.5,15185.5,0.0
3125,14.0,188.0,21.0,14163.0,0.0
3126,4.0,194.5,11036.0,0.0,0.0
3127,10.0,21.0,8.5,1.0,8.0
3128,174.5,16298.0,0.0,0.0,0.0
3129,8880.0,0.0,0.0,0.0,0.0
3130,114.0,12766.5,0.0,0.0,0.0
3131,12940.0,0.0,0.0,0.0,0.0
3132,124.0,217.5,41.5,175.5,311.0
3133,7.0,9171.0,0.0,0.0,0.0
3134,143.5,8543.0,0.0,0.0,0.0
3135,126.0,7050.5,0.0,0.0,0.0
3136,63.0,80.5,4.0,11378.5,0.0
3137,276.0,53.0,14520.5,0.0,0.0
3138,71.0,217.0,12789.0,0.0,0.0
3139,73.5,206.5,10080.0,0.0,0.0
3140,2.0,111.0,9448.5,0.0,0.0
3141,6.0,17.5,16.5,42.0,26.0
3142,8.5,2.0,2.0,2.0,0.0
3143,198.5,22764.5,0.0,0.0,0.0
3144,173.5,7947.5,0.0,0.0,0.0
3145,2.0,105.5,12450.5,0.0,0.0
3146,65.5,5.5,2.0,15.0,5.5
3147,193.5,2.0,192.5,11604.0,0.0
3148,68.0,1317.5,13005.0,0.0,0.0
3149,290.0,18.0,8608.5,0.0,0.0
3150,225.0,7216.5,270.0,0.0,0.0
3151,226.5,106.0,11990.5,0.0,0.0
3152,366.0,12566.5,0.0,0.0,0.0
3153,119.0,21.0,11464.5,0.0,0.0
3154,2.0,2.0,129.0,52.5,92.5
3155,47.0,151.0,13433.0,0.0,0.0
3156,8526.5,0.0,0.0,0.0,0.0
3157,194.5,11691.5,0.0,0.0,0.0
3158,9669.0,0.0,0.0,0.0,0.0
3159,5.5,226.0,14467.0,0.0,0.0
3160,8.5,172.5,4.0,8.5,9136.5
3161,10657.5,0.0,0.0,0.0,0.0
3162,163.0,12511.5,0.0,0.0,0.0
3163,131.0,10000.5,0.0,0.0,0.0
3164,82.5,31.0,10448.0,0.0,0.0
3165,228.5,7.0,9919.0,0.0,0.0
3166,26.5,173.0,10614.0,0.0,0.0
3167,136.0,14551.0,0.0,0.0,0.0
3168,179.5,11004.0,0.0,0.0,0.0
3169,215.5,8582.5,0.0,0.0,0.0
3170,2.0,10.0,0.0,2.0,2.0
3171,243.5,14472.0,0.0,0.0,0.0
3172,12392.5,0.0,0.0,0.0,0.0
3173,168.0,13162.5,0.0,0.0,0.0
3174,8102.0,0.0,0.0,0.0,0.0
3175,143.0,7.0,10445.0,0.0,0.0
3176,0.0,4.0,2.0,2.0,7.5
3177,17.5,18387.5,0.0,0.0,0.0
3178,4.0,286.5,15015.5,0.0,0.0
3179,185.5,16669.5,0.0,0.0,0.0
3180,48.0,106.0,11302.5,0.0,0.0
3181,185.0,290.0,8751.5,0.0,0.0
3182,1.0,0.0,21.0,29.5,18.0
3183,30.5,33.5,505.5,9947.0,0.0
3184,234.0,8980.5,0.0,0.0,0.0
3185,115.0,83.5,358.0,170.5,13933.0
3186,15.0,157.5,0.5,13823.5,0.0
3187,9.5,17563.0,0.0,0.0,0.0
3188,154.5,13974.5,0.0,0.0,0.0
3189,71.0,78.0,14.0,122.5,65.5
3190,7.0,170.5,13111.5,0.0,0.0
3191,113.0,105.0,5.5,13553.5,0.0
3192,16.5,5.5,2.0,177.5,9752.0
3193,112.5,158.5,8027.0,0.0,0.0
3194,15824.5,0.0,0.0,0.0,0.0
3195,59.5,8.5,100.5,50.0,13700.5
3196,10.0,9450.5,0.0,0.0,0.0
3197,53.5,63.5,2.0,15745.5,0.0
3198,278.0,11567.0,0.0,0.0,0.0
3199,54.0,96.5,16049.0,0.0,0.0
3200,149.0,11278.0,0.0,0.0,0.0
3201,167.5,21477.5,0.0,0.0,0.0
3202,52.5,10978.0,0.0,0.0,0.0
3203,3.5,0.0,0.0,0.0,31.5
3204,7261.0,10588.0,0.0,0.0,0.0
3205,65.5,15445.5,0.0,0.0,0.0
3206,19.0,273.5,10.0,8.5,2.0
3207,8.5,12.5,26.0,95.0,32.5
3208,7.0,52.0,11996.0,0.0,0.0
3209,2.0,100.0,13621.5,0.0,0.0
3210,179.0,15875.0,0.0,0.0,0.0
3211,216.5,7.5,140.0,14257.5,0.0
3212,11251.5,0.0,0.0,0.0,0.0
3213,254.5,18481.5,0.0,0.0,0.0
3214,6.0,0.0,2210.5,0.0,0.0
3215,169.5,10497.0,0.0,0.0,0.0
3216,111.5,17630.0,0.0,0.0,0.0
3217,8668.5,0.0,0.0,0.0,0.0
3218,140.0,16462.5,0.0,0.0,0.0
3219,10268.5,0.0,0.0,0.0,0.0
3220,10920.0,0.0,0.0,0.0,0.0
3221,252.5,103.5,13664.0,0.0,0.0
3222,46.0,201.5,1109.5,9905.0,0.0
3223,127.5,11850.0,0.0,0.0,0.0
3224,57.0,6377.5,0.0,0.0,0.0
3225,166.5,10387.0,0.0,0.0,0.0
3226,192.0,127.5,15918.0,0.0,0.0
3227,2.0,12.5,90.5,55.5,102.0
3228,1.0,15.0,0.0,44.5,0.0
3229,2.0,1826.0,232.0,45.5,9653.5
3230,6.5,120.0,9259.0,0.0,0.0
3231,72.0,58.0,14475.0,0.0,0.0
3232,100.5,95.0,14896.0,0.0,0.0
3233,84.0,15.0,14730.5,0.0,0.0
3234,275.0,11856.0,0.0,0.0,0.0
3235,118.5,147.0,14876.0,0.0,0.0
3236,50.0,17196.5,0.0,0.0,0.0
3237,214.5,13963.0,0.0,0.0,0.0
3238,179.0,9850.0,0.0,0.0,0.0
3239,110.5,106.0,6055.0,0.0,0.0
3240,80.0,20.5,392.0,9.5,18.0
3241,109.5,75.0,77.5,10392.5,0.0
3242,225.0,7682.0,0.0,0.0,0.0
3243,141.0,9465.0,0.0,0.0,0.0
3244,46.5,27.5,10327.5,0.0,0.0
3245,4.0,308.5,11026.0,0.0,0.0
3246,4.0,105.0,63.0,8907.0,0.0
3247,7.0,14.0,6.0,76.0,2.0
3248,42.5,31.0,37.5,59.0,17549.0
3249,123.5,42.0,15385.0,0.0,0.0
3250,8.5,293.5,10194.0,0.0,0.0
3251,102.5,9661.5,0.0,0.0,0.0
3252,164.5,167.0,13787.5,0.0,0.0
3253,119.0,88.0,12451.5,0.0,0.0
3254,121.5,177.0,12063.0,0.0,0.0
3255,8.5,29.0,4.0,2.0,131.5
3256,157.5,2.0,7.0,11055.5,0.0
3257,198.5,167.0,196.5,33.0,100.0
3258,147.5,57.5,18.5,2.0,14955.0
3259,2.0,85.5,11862.5,0.0,0.0
3260,218.5,20106.5,0.0,0.0,0.0
3261,84.5,49.0,10548.0,0.0,0.0
3262,24.0,8918.5,0.0,0.0,0.0
3263,11.5,280.0,11867.5,0.0,0.0
3264,195.0,229.5,19191.5,0.0,0.0
3265,13242.5,0.0,0.0,0.0,0.0
3266,225.0,12661.0,0.0,0.0,0.0
3267,227.0,13832.5,0.0,0.0,0.0
3268,45.5,14604.5,0.0,0.0,0.0
3269,13.5,6717.0,0.0,0.0,0.0
3270,41.5,187.0,14671.5,0.0,0.0
3271,94.0,14297.5,0.0,0.0,0.0
3272,102.0,14114.0,0.0,0.0,0.0
3273,18.5,36.0,20.0,65.0,2.0
3274,130.5,11467.5,0.0,0.0,0.0
3275,4.0,2.0,33.5,244.0,10269.5
3276,236.5,12273.0,0.0,0.0,0.0
3277,93.0,49.5,12473.5,0.0,0.0
3278,14.5,141.5,55.5,12438.0,0.0
3279,63.5,15524.5,0.0,0.0,0.0
3280,94.5,64.0,14416.5,0.0,0.0
3281,4.0,35.5,979.0,14522.0,0.0
3282,194.0,12443.5,0.0,0.0,0.0
3283,3.0,0.0,11091.0,14942.5,0.0
3284,221.0,157.5,16222.0,0.0,0.0
3285,7712.0,9581.5,0.0,0.0,0.0
3286,8.5,292.5,4.0,21.5,14297.5
3287,179.0,9694.5,0.0,0.0,0.0
3288,12799.5,0.0,0.0,0.0,0.0
3289,490.0,279.0,91.0,20.0,16353.5
3290,102.0,9754.5,0.0,0.0,0.0
3291,194.5,12286.0,0.0,0.0,0.0
3292,205.0,15280.0,0.0,0.0,0.0
3293,86.0,107.0,10935.5,0.0,0.0
3294,7646.5,0.0,0.0,0.0,0.0
3295,9210.5,0.0,0.0,0.0,0.0
3296,10406.5,0.0,0.0,0.0,0.0
3297,163.0,17192.5,0.0,0.0,0.0
3298,53.0,104.0,13633.0,0.0,0.0
3299,72.5,103.0,12464.0,0.0,0.0
3300,12.5,10240.5,0.0,0.0,0.0
3301,8034.5,0.0,0.0,0.0,0.0
3302,192.0,66.0,69.0,15.5,29.0
3303,229.0,100.0,9317.0,0.0,0.0
3304,110.5,11540.5,0.0,0.0,0.0
3305,102.5,8897.5,0.0,0.0,0.0
3306,12.5,31.0,242.5,38.0,5.5
3307,156.5,10630.5,0.0,0.0,0.0
3308,91.5,15717.0,0.0,0.0,0.0
3309,75.0,19967.0,0.0,0.0,0.0
3310,8.5,15.0,58.0,7986.0,0.0
3311,122.0,14718.5,0.0,0.0,0.0
3312,1341.0,13066.5,0.0,0.0,0.0
3313,66.0,4.0,23.0,887.5,116.5
3314,11616.5,0.0,0.0,0.0,0.0
3315,7.5,7.0,196.5,9070.5,0.0
3316,7.5,76.0,18.0,197.5,39.5
3317,97.0,371.0,328.5,2.0,2.0
3318,101.5,8641.5,0.0,0.0,0.0
3319,77.0,9238.0,0.0,0.0,0.0
3320,136.5,14219.5,0.0,0.0,0.0
3321,8.5,22.5,12.5,4.0,2.0
3322,95.5,13818.5,0.0,0.0,0.0
3323,33.5,10.5,9746.0,0.0,0.0
3324,17262.0,0.0,0.0,0.0,0.0
3325,191.0,5481.5,10090.5,0.0,0.0
3326,21.0,5.5,283.0,12502.5,0.0
3327,93.5,14140.0,0.0,0.0,0.0
3328,8.5,4.0,4.0,4.0,144.5
3329,145.5,61.5,14465.0,0.0,0.0
3330,138.0,14731.5,0.0,0.0,0.0
3331,169.5,14245.5,0.0,0.0,0.0
3332,237.5,10072.0,0.0,0.0,0.0
3333,25.0,116.0,10757.5,0.0,0.0
3334,106.5,243.5,14018.5,0.0,0.0
3335,171.5,489.5,6.0,8715.0,0.0
3336,465.0,12317.0,0.0,0.0,0.0
3337,12.5,325.0,15597.5,0.0,0.0
3338,182.5,22.5,9209.0,0.0,0.0
3339,28.5,12.5,78.5,37.5,18.5
3340,199.5,11169.5,0.0,0.0,0.0
3341,7.5,183.5,48.0,306.5,13520.5
3342,151.5,12481.5,0.0,0.0,0.0
3343,76.0,13949.5,0.0,0.0,0.0
3344,326.5,9034.5,0.0,0.0,0.0
3345,771.5,879.0,12693.5,0.0,0.0
3346,197.5,19112.0,0.0,0.0,0.0
3347,34.5,2.0,279.0,17110.0,0.0
3348,131.0,14973.0,0.0,0.0,0.0
3349,117.5,11368.0,0.0,0.0,0.0
3350,106.5,6049.5,0.0,0.0,0.0
3351,171.5,7670.0,0.0,0.0,0.0
3352,142.0,168.0,14.0,20568.5,0.0
3353,127.0,11237.0,0.0,0.0,0.0
3354,248.0,7.0,8.5,11185.0,0.0
3355,27.0,125.5,9477.0,0.0,0.0
3356,10661.0,0.0,0.0,0.0,0.0
3357,137.5,15062.5,0.0,0.0,0.0
3358,1.0,13.0,0.5,49.5,30.5
3359,104.5,10181.5,0.0,0.0,0.0
3360,17027.0,0.0,0.0,0.0,0.0
3361,38.5,203.5,12540.5,0.0,0.0
3362,363.5,20575.0,0.0,0.0,0.0
3363,16.5,102.0,9749.0,0.0,0.0
3364,34.5,36.5,49.5,15.0,71.0
3365,18.0,71.5,24.5,2.0,18.0
3366,78.5,172.0,14506.5,0.0,0.0
3367,445.0,2.0,129.0,5.5,164.0
3368,5.5,12974.0,0.0,0.0,0.0
3369,96.0,23.5,20620.0,0.0,0.0
3370,11010.0,0.0,0.0,0.0,0.0
3371,121.5,10954.0,0.0,0.0,0.0
3372,69.0,13637.0,0.0,0.0,0.0
3373,12.5,930.5,10.0,251.0,2.0
3374,14377.0,0.0,0.0,0.0,0.0
3375,350.5,516.0,117.0,16.5,10190.5
3376,345.5,15767.5,0.0,0.0,0.0
3377,310.0,108.0,4.0,4.0,14422.0
3378,17347.5,0.0,0.0,0.0,0.0
3379,169.5,14226.5,0.0,0.0,0.0
3380,15915.5,0.0,0.0,0.0,0.0
3381,191.0,166.0,13374.5,0.0,0.0
3382,5.5,7.0,446.0,48.5,13.5
3383,144.5,1477.0,19116.0,0.0,0.0
3384,220.0,13059.0,0.0,0.0,0.0
3385,275.0,230.0,15597.0,0.0,0.0
3386,108.5,16381.0,0.0,0.0,0.0
3387,9990.0,0.0,0.0,0.0,0.0
3388,192.5,11227.5,0.0,0.0,0.0
3389,209.5,16606.5,0.0,0.0,0.0
3390,102.0,13707.0,0.0,0.0,0.0
3391,0.5,11646.5,0.0,0.0,0.0
3392,33.5,183.0,43.5,172.5,16713.0
3393,15959.0,0.0,0.0,0.0,0.0
3394,16.0,11480.0,0.0,0.0,0.0
3395,227.5,14077.5,0.0,0.0,0.0
3396,186.5,10713.0,0.0,0.0,0.0
3397,17.0,0.0,450.0,12299.0,0.0
3398,121.5,32.0,157.0,36.0,96.0
3399,13.0,169.5,14192.0,0.0,0.0
3400,178.5,14291.0,0.0,0.0,0.0
3401,282.0,72.5,25490.0,0.0,0.0
3402,264.5,18010.0,0.0,0.0,0.0
3403,276.5,11536.5,0.0,0.0,0.0
3404,0.5,535.5,2.0,6900.0,0.0
3405,156.0,11952.5,0.0,0.0,0.0
3406,0.5,1.0,2.0,18.5,2.0
3407,221.0,52.0,14493.0,0.0,0.0
3408,52.0,190.0,232.0,11295.0,0.0
3409,213.0,9508.5,0.0,0.0,0.0
3410,99.5,48.0,11652.0,0.0,0.0
3411,149.0,14106.5,0.0,0.0,0.0
3412,141.5,6391.5,0.0,0.0,0.0
3413,8.5,16.5,5641.5,0.0,0.0
3414,149.0,131.5,14.0,8.5,10441.0
3415,127.0,2.0,82.5,73.0,7179.5
3416,104.5,11778.0,0.0,0.0,0.0
3417,175.0,102.5,13.5,13714.5,0.0
3418,152.0,12285.0,0.0,0.0,0.0
3419,140.0,13438.0,0.0,0.0,0.0
3420,186.5,12251.0,0.0,0.0,0.0
3421,37.0,45.0,11033.5,0.0,0.0
3422,361.0,9201.0,0.0,0.0,0.0
3423,11.5,470.0,12301.5,0.0,0.0
3424,9978.0,0.0,0.0,0.0,0.0
3425,51.5,97.5,14319.5,0.0,0.0
3426,119.5,21111.0,0.0,0.0,0.0
3427,11.0,169.0,13090.0,0.0,0.0
3428,70.5,135.5,21340.0,0.0,0.0
3429,266.5,10.0,10010.0,0.0,0.0
3430,133.5,15221.0,0.0,0.0,0.0
3431,25.5,16953.5,0.0,0.0,0.0
3432,159.0,8601.0,0.0,0.0,0.0
3433,86.5,234.0,8020.5,0.0,0.0
3434,0.0,136.5,6787.0,0.0,0.0
3435,27.0,22.5,148.5,121.0,12710.0
3436,10.0,135.0,51.0,15010.0,0.0
3437,103.5,97.0,400.0,9741.5,0.0
3438,11.5,13441.5,0.0,0.0,0.0
3439,2.0,3891.0,7761.0,0.0,0.0
3440,9.5,193.0,11368.5,0.0,0.0
3441,4.0,10.5,0.0,57.0,0.0
3442,165.5,11389.0,0.0,0.0,0.0
3443,270.0,13786.5,0.0,0.0,0.0
3444,70.5,15476.5,0.0,0.0,0.0
3445,195.0,8030.5,0.0,0.0,0.0
3446,48.5,64.0,13449.0,0.0,0.0
3447,213.5,63.5,191.0,11016.0,0.0
3448,15.5,15.0,246.5,10785.5,0.0
3449,390.5,14785.0,0.0,0.0,0.0
3450,16.0,6.0,16099.0,0.0,0.0
3451,151.0,9168.0,0.0,0.0,0.0
3452,82.0,15908.5,0.0,0.0,0.0
3453,130.5,8741.0,0.0,0.0,0.0
3454,12.0,131.0,13730.5,0.0,0.0
3455,114.5,13997.0,0.0,0.0,0.0
3456,176.0,10884.0,0.0,0.0,0.0
3457,15.0,122.0,8196.0,0.0,0.0
3458,217.5,8.5,6.0,7389.0,11062.0
3459,108.5,75.5,10616.5,0.0,0.0
3460,0.0,9752.5,0.0,0.0,0.0
3461,4.0,0.5,1.0,2.0,6.5
3462,156.0,14676.5,0.0,0.0,0.0
3463,4.0,161.5,157.5,6631.0,0.0
3464,149.5,14762.0,0.0,0.0,0.0
3465,65.5,4832.5,7775.5,0.0,0.0
3466,169.5,24953.0,0.0,0.0,0.0
3467,2.0,301.0,7.0,12116.0,0.0
3468,81.5,14276.5,0.0,0.0,0.0
3469,137.5,155.5,7981.5,0.0,0.0
3470,7126.5,0.0,0.0,0.0,0.0
3471,14239.0,0.0,0.0,0.0,0.0
3472,13.0,7762.0,0.0,0.0,0.0
3473,0.0,189.5,1.0,1.5,4460.0
3474,158.0,9184.0,0.0,0.0,0.0
3475,91.5,168.0,152.0,51.5,13974.0
3476,746.0,302.5,13065.0,0.0,0.0
3477,277.0,81.5,13175.5,0.0,0.0
3478,25.0,60.0,39.0,17.5,27.0
3479,12573.5,0.0,0.0,0.0,0.0
3480,302.0,11900.0,0.0,0.0,0.0
3481,221.0,10267.0,0.0,0.0,0.0
3482,66.0,40.5,49.5,12299.5,0.0
3483,81.0,10965.5,0.0,0.0,0.0
3484,178.5,14934.0,0.0,0.0,0.0
3485,178.5,17720.0,0.0,0.0,0.0
3486,68.0,5.5,11105.0,0.0,0.0
3487,229.0,11986.5,0.0,0.0,0.0
3488,37.0,149.0,10028.0,0.0,0.0
3489,155.5,10060.0,0.0,0.0,0.0
3490,173.5,11080.0,0.0,0.0,0.0
3491,224.0,4.0,4.0,2.0,9045.5
3492,37.0,15.0,11011.5,0.0,0.0
3493,206.0,13.0,5.5,57.5,67.0
3494,9309.5,0.0,0.0,0.0,0.0
3495,9175.0,0.0,0.0,0.0,0.0
3496,294.0,146.5,10331.0,0.0,0.0
3497,0.0,0.0,1.5,28.5,240.0
3498,124.5,7259.5,0.0,0.0,0.0
3499,230.5,306.0,9690.5,0.0,0.0
3500,8.5,548.0,124.5,67.0,207.0
3501,55.0,12.5,94.0,151.0,4.0
3502,302.5,795.0,124.0,92.5,2.0
3503,272.5,5912.0,0.0,0.0,0.0
3504,1.5,0.0,194.0,73.5,18.0
3505,70.0,133.5,9940.5,0.0,0.0
3506,203.5,10492.0,0.0,0.0,0.0
3507,5.5,55.0,15489.5,0.0,0.0
3508,199.0,8035.5,0.0,0.0,0.0
3509,187.5,15001.5,0.0,0.0,0.0
3510,15.0,194.0,68.0,2.0,72.5
3511,195.5,17.5,248.0,12824.0,0.0
3512,68.5,10715.5,0.0,0.0,0.0
3513,158.0,11074.5,0.0,0.0,0.0
3514,18245.0,0.0,0.0,0.0,0.0
3515,91.0,12852.0,0.0,0.0,0.0
3516,146.0,28.5,8835.0,0.0,0.0
3517,32.0,27.5,137.0,207.5,17055.5
3518,29.5,13336.0,0.0,0.0,0.0
3519,50.5,10.0,16.5,282.5,9775.0
3520,21.0,26.5,67.5,7739.5,0.0
3521,20.5,11431.0,0.0,0.0,0.0
3522,175.5,11939.5,0.0,0.0,0.0
3523,346.5,10823.5,0.0,0.0,0.0
3524,41.5,139.0,15510.5,0.0,0.0
3525,14.0,11573.0,0.0,0.0,0.0
3526,211.5,49.0,11703.0,0.0,0.0
3527,146.5,17093.0,0.0,0.0,0.0
3528,147.5,11092.0,0.0,0.0,0.0
3529,97.0,9278.5,0.0,0.0,0.0
3530,156.5,12978.5,0.0,0.0,0.0
3531,166.0,67.0,203.5,89.5,4.0
3532,78.0,134.0,14938.0,0.0,0.0
3533,229.5,10.0,11627.0,0.0,0.0
3534,97.0,15650.0,0.0,0.0,0.0
3535,56.0,121.5,14997.5,0.0,0.0
3536,163.5,11451.0,0.0,0.0,0.0
3537,166.5,17287.0,0.0,0.0,0.0
3538,237.0,12832.5,0.0,0.0,0.0
3539,4.0,68.5,237.0,16122.5,0.0
3540,165.5,13827.0,0.0,0.0,0.0
