1177,0.0,0.0,0.0,11754.0,0.0,0.0,0.0,0.0,6,2,2,5,2,2,3,1,2,2,3
1178,0.0,0.0,0.0,12515.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,2,0,0,0,0
1179,0.0,0.0,0.0,11004.0,0.0,0.0,0.0,0.0,6,2,0,1,0,1,3,0,1,4,3
1180,0.0,0.0,0.0,10433.0,0.0,0.0,0.0,0.0,5,4,0,1,0,0,1,0,0,1,1
1181,1.0,10.39854907989502,0.0,132.5,21.0,9789.5,0.0,0.0,6,2,4,2,0,0,1,1,1,2,1
1182,0.0,0.0,0.0,15469.5,0.0,0.0,0.0,0.0,4,1,2,0,1,0,3,2,2,2,1
1183,0.0,0.0,0.0,11017.0,0.0,0.0,0.0,0.0,4,2,0,0,0,0,0,0,0,0,1
1184,0.0,0.0,0.0,8948.5,0.0,0.0,0.0,0.0,2,4,0,0,1,0,1,1,1,1,1
1185,0.0,0.0,0.0,6799.0,0.0,0.0,0.0,0.0,9,1,2,1,2,0,3,4,2,1,1
1186,2.0,16.155723571777344,10.31599235534668,19.0,17.0,14230.0,0.0,0.0,4,2,4,3,3,7,2,3,8,2,3
1187,1.0,12.431469917297363,0.0,17.5,566.0,236.5,8034.0,0.0,5,1,3,4,3,2,2,1,1,3,2
1188,1.0,9.898011207580566,0.0,158.0,12140.0,0.0,0.0,0.0,6,4,3,2,2,0,2,0,2,0,3
1189,1.0,11.244783401489258,0.0,3742.5,0.0,0.0,0.0,0.0,5,1,0,0,0,0,0,0,0,0,1
1190,0.0,0.0,0.0,21.0,13823.0,0.0,0.0,0.0,3,2,1,1,0,0,1,0,2,1,1
1191,0.0,0.0,0.0,17123.5,0.0,0.0,0.0,0.0,3,1,3,0,0,0,0,0,0,0,2
1192,0.0,0.0,0.0,2.0,17.5,10.5,30.0,8.0,4,0,0,0,0,0,1,0,0,0,0
1193,0.0,0.0,0.0,12183.0,0.0,0.0,0.0,0.0,4,2,0,0,0,0,0,0,0,0,4
1194,0.0,0.0,0.0,12334.0,0.0,0.0,0.0,0.0,4,2,0,0,0,0,0,0,0,0,4
1195,1.0,9.381209373474121,0.0,31.5,15495.0,0.0,0.0,0.0,5,2,0,1,0,0,1,0,0,0,1
1196,0.0,0.0,0.0,4.0,7.0,15.5,12.5,10.0,4,0,0,0,0,0,1,0,0,0,0
1197,0.0,0.0,0.0,10978.0,0.0,0.0,0.0,0.0,4,1,2,0,0,0,0,0,0,0,1
1198,0.0,0.0,0.0,14727.0,0.0,0.0,0.0,0.0,5,2,3,0,1,0,0,0,0,0,1
1199,1.0,12.200441360473633,0.0,12.0,5605.5,0.0,0.0,0.0,3,1,1,0,2,0,0,0,0,1,1
1200,0.0,0.0,0.0,13163.5,0.0,0.0,0.0,0.0,4,1,0,1,0,0,0,0,0,0,1
1201,0.0,0.0,0.0,13425.5,0.0,0.0,0.0,0.0,4,3,0,1,0,0,0,0,1,0,1
1202,4.0,11.985613822937012,11.24830436706543,9.5,2.0,2.0,6.0,13.5,8,4,8,0,1,0,1,0,1,0,5
1203,0.0,0.0,0.0,6352.5,0.0,0.0,0.0,0.0,3,2,0,4,0,2,0,0,1,1,5
1204,0.0,0.0,0.0,12592.0,0.0,0.0,0.0,0.0,3,1,0,0,0,0,0,0,0,0,1
1205,1.0,9.46497917175293,0.0,193.0,17838.0,0.0,0.0,0.0,7,1,2,1,2,2,5,2,2,2,2
1206,0.0,0.0,0.0,13666.0,0.0,0.0,0.0,0.0,4,1,3,0,0,0,0,0,0,0,1
1207,1.0,7.545179843902588,0.0,104.5,24730.0,0.0,0.0,0.0,7,5,6,4,4,3,5,3,6,3,3
1208,0.0,0.0,0.0,11995.5,0.0,0.0,0.0,0.0,3,1,0,0,0,2,2,0,2,2,1
1209,0.0,0.0,0.0,11794.0,0.0,0.0,0.0,0.0,4,4,0,0,0,0,0,0,0,1,2
1210,0.0,0.0,0.0,11.0,12627.0,0.0,0.0,0.0,4,4,1,1,0,0,0,0,0,0,1
1211,0.0,0.0,0.0,12457.0,0.0,0.0,0.0,0.0,6,2,0,0,0,0,0,0,0,0,1
1212,1.0,9.185928344726562,0.0,216.5,18886.0,0.0,0.0,0.0,6,8,3,1,4,5,2,2,8,6,4
1213,1.0,9.824889183044434,0.0,11344.5,0.0,0.0,0.0,0.0,6,1,0,2,0,0,1,0,1,2,1
1214,0.0,0.0,0.0,8874.5,0.0,0.0,0.0,0.0,2,3,3,0,3,0,3,3,2,1,1
1215,0.0,0.0,0.0,0.0,1.0,0.0,19.0,2.0,4,1,2,0,2,4,4,2,6,2,1
1216,1.0,11.964730262756348,0.0,172.5,11278.0,0.0,0.0,0.0,5,1,1,1,0,0,0,1,0,0,1
1217,0.0,0.0,0.0,11658.0,0.0,0.0,0.0,0.0,4,1,3,0,1,0,0,0,0,0,1
1218,0.0,0.0,0.0,16220.5,0.0,0.0,0.0,0.0,3,0,0,0,0,0,3,0,0,0,0
1219,1.0,11.08376693725586,0.0,7.0,31.5,8748.5,0.0,0.0,3,1,2,0,3,0,0,1,0,0,1
1220,1.0,8.491222381591797,0.0,146.0,15377.0,0.0,0.0,0.0,8,1,3,3,0,0,1,1,0,0,2
1221,2.0,7.4785075187683105,6.9732232093811035,80.0,140.0,13036.5,0.0,0.0,7,4,2,4,5,3,1,2,5,8,3
1222,0.0,0.0,0.0,12996.0,0.0,0.0,0.0,0.0,5,0,0,0,0,0,1,0,0,0,0
1223,0.0,0.0,0.0,15247.0,0.0,0.0,0.0,0.0,2,2,0,3,0,0,0,0,0,0,1
1224,0.0,0.0,0.0,9693.0,0.0,0.0,0.0,0.0,3,2,0,0,0,0,0,0,0,0,1
1225,1.0,9.323101043701172,0.0,118.5,11204.5,0.0,0.0,0.0,6,2,3,0,2,1,3,2,1,1,3
1226,3.0,9.23951530456543,12.571269035339355,101.5,270.5,11.0,224.0,12768.0,6,2,3,2,1,0,0,2,1,0,2
1227,0.0,0.0,0.0,9716.0,0.0,0.0,0.0,0.0,4,1,0,0,0,0,0,0,0,0,1
1228,0.0,0.0,0.0,12527.0,0.0,0.0,0.0,0.0,7,1,0,0,0,0,1,0,0,0,1
1229,0.0,0.0,0.0,12283.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,1,0,0,0,0
1230,0.0,0.0,0.0,8646.5,0.0,0.0,0.0,0.0,4,1,0,0,0,0,0,0,0,0,1
1231,2.0,9.804068565368652,7.541140079498291,35.5,46.0,7.0,18.5,56.5,9,7,3,0,0,0,1,0,0,0,1
1232,0.0,0.0,0.0,13925.5,0.0,0.0,0.0,0.0,3,0,0,0,0,0,2,0,0,0,0
1233,0.0,0.0,0.0,13229.0,0.0,0.0,0.0,0.0,4,3,5,0,0,0,0,0,0,1,2
1234,1.0,9.0458984375,0.0,167.0,16874.5,0.0,0.0,0.0,10,4,3,0,2,0,0,2,0,3,1
1235,1.0,11.988356590270996,0.0,11096.0,0.0,0.0,0.0,0.0,3,2,2,2,1,0,0,2,2,0,2
1236,0.0,0.0,0.0,2.0,13567.0,0.0,0.0,0.0,4,2,2,0,0,0,0,1,2,0,2
1237,2.0,8.877589225769043,9.218313217163086,97.5,113.5,10495.5,0.0,0.0,7,2,3,4,1,1,1,4,1,5,2
1238,1.0,7.849428176879883,0.0,139.5,16927.0,0.0,0.0,0.0,7,6,2,0,0,0,3,0,1,0,1
1239,1.0,13.302559852600098,0.0,193.0,3104.5,0.0,0.0,0.0,4,2,1,2,3,3,0,0,1,4,3
1240,0.0,0.0,0.0,16853.0,0.0,0.0,0.0,0.0,4,2,2,2,3,0,5,1,2,1,2
1241,0.0,0.0,0.0,12068.5,0.0,0.0,0.0,0.0,4,2,0,0,0,0,0,0,0,2,2
1242,0.0,0.0,0.0,9351.0,0.0,0.0,0.0,0.0,4,2,0,0,0,0,0,1,0,0,1
1243,0.0,0.0,0.0,8874.5,0.0,0.0,0.0,0.0,4,4,4,0,2,0,2,2,2,1,1
1244,1.0,12.62897777557373,0.0,30.0,2.0,174.5,17.0,25.0,4,2,4,0,0,0,1,0,0,0,1
1245,0.0,0.0,0.0,8345.0,0.0,0.0,0.0,0.0,4,1,0,0,3,0,3,3,1,3,2
1246,0.0,0.0,0.0,10808.0,0.0,0.0,0.0,0.0,4,3,0,0,0,0,0,0,1,0,2
1247,1.0,9.98335075378418,0.0,180.5,13120.5,0.0,0.0,0.0,9,2,0,0,1,0,1,1,0,0,3
1248,2.0,11.491084098815918,7.813488483428955,44.0,213.5,7731.0,0.0,0.0,5,4,6,0,0,0,0,0,0,0,1
1249,0.0,0.0,0.0,12079.0,0.0,0.0,0.0,0.0,4,4,6,0,7,5,3,3,6,7,4
1250,0.0,0.0,0.0,6908.0,0.0,0.0,0.0,0.0,4,1,0,0,0,0,0,0,0,0,1
1251,0.0,0.0,0.0,18229.0,0.0,0.0,0.0,0.0,6,3,7,2,3,3,3,2,3,4,1
1252,1.0,9.865432739257812,0.0,120.5,13149.0,0.0,0.0,0.0,6,2,3,0,0,0,0,1,2,0,1
1253,0.0,0.0,0.0,14478.0,0.0,0.0,0.0,0.0,3,5,2,1,0,0,0,0,0,0,2
1254,4.0,9.82282543182373,9.048593521118164,19.5,173.0,394.5,13216.0,0.0,10,4,3,3,2,0,4,2,2,0,3
1255,1.0,12.651813507080078,0.0,334.5,45.5,0.0,432.0,757.5,2,1,3,3,0,1,1,3,1,3,1
1256,0.0,0.0,0.0,11844.5,0.0,0.0,0.0,0.0,4,2,0,1,0,1,1,0,1,1,4
1257,0.0,0.0,0.0,10949.5,0.0,0.0,0.0,0.0,2,1,1,0,0,0,1,0,0,3,2
1258,0.0,0.0,0.0,7156.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,1,0,0,0,0
1259,0.0,0.0,0.0,17856.5,0.0,0.0,0.0,0.0,4,4,3,0,0,2,0,1,1,1,1
1260,0.0,0.0,0.0,21427.0,0.0,0.0,0.0,0.0,4,2,7,0,5,0,3,2,2,4,5
1261,0.0,0.0,0.0,12945.0,0.0,0.0,0.0,0.0,4,1,0,0,0,0,0,1,0,0,1
1262,1.0,10.290505409240723,0.0,179.5,10961.0,0.0,0.0,0.0,7,1,1,0,2,0,1,1,0,1,2
1263,1.0,8.094622611999512,0.0,114.0,13827.5,0.0,0.0,0.0,8,1,0,2,1,0,2,1,1,1,2
1264,0.0,0.0,0.0,11543.0,0.0,0.0,0.0,0.0,5,2,0,1,0,0,0,0,0,0,2
1265,1.0,7.325193405151367,0.0,131.5,16768.0,0.0,0.0,0.0,10,3,3,3,2,2,3,5,2,2,3
1266,1.0,11.445443153381348,0.0,25.5,14078.0,0.0,0.0,0.0,11,1,2,1,3,0,1,2,3,1,2
1267,2.0,9.111037254333496,10.23190689086914,9963.0,0.0,0.0,0.0,0.0,2,1,3,3,0,0,5,1,1,1,1
1268,1.0,9.773550033569336,0.0,143.0,12297.5,0.0,0.0,0.0,6,4,8,4,1,2,3,1,2,4,3
1269,0.0,0.0,0.0,12642.5,0.0,0.0,0.0,0.0,7,1,0,6,5,0,2,2,4,5,1
1270,0.0,0.0,0.0,2.0,1.0,19262.0,0.0,0.0,4,10,4,0,5,5,2,3,5,9,1
1271,2.0,10.66308879852295,11.952346801757812,254.0,334.0,10390.5,0.0,0.0,7,1,4,4,1,3,2,1,3,3,3
1272,0.0,0.0,0.0,12860.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,4,0,0,0,0
1273,1.0,10.4298677444458,0.0,10579.0,0.0,0.0,0.0,0.0,5,2,0,0,0,0,0,0,0,0,2
1274,0.0,0.0,0.0,15749.5,0.0,0.0,0.0,0.0,3,3,2,0,3,0,4,2,3,3,2
1275,0.0,0.0,0.0,13940.0,0.0,0.0,0.0,0.0,5,4,2,0,2,0,2,2,0,2,3
1276,1.0,8.17469310760498,0.0,167.0,18434.0,0.0,0.0,0.0,4,6,5,1,4,2,0,0,2,3,1
1277,1.0,15.434782981872559,0.0,7511.0,0.0,0.0,0.0,0.0,3,1,1,0,0,0,0,0,0,0,1
1278,0.0,0.0,0.0,11308.0,0.0,0.0,0.0,0.0,6,3,4,0,6,5,5,3,4,5,1
1279,1.0,8.631647109985352,0.0,151.5,8.5,5.5,2.5,13571.5,7,3,1,2,6,2,3,6,2,6,2
1280,1.0,9.255846977233887,0.0,215.5,19321.0,0.0,0.0,0.0,6,7,1,1,6,3,4,3,1,4,2
1281,0.0,0.0,0.0,10760.0,0.0,0.0,0.0,0.0,4,1,5,0,0,1,3,0,5,2,1
1282,1.0,9.926539421081543,0.0,133.5,11300.0,0.0,0.0,0.0,6,1,1,0,0,0,0,1,0,3,2
1283,2.0,9.401848793029785,8.459002494812012,132.5,20.0,10420.5,0.0,0.0,7,1,1,3,1,0,1,0,0,0,3
1284,0.0,0.0,0.0,10471.0,0.0,0.0,0.0,0.0,4,3,0,2,0,1,3,0,3,0,1
1285,0.0,0.0,0.0,14239.0,0.0,0.0,0.0,0.0,5,1,4,0,3,3,0,3,4,6,1
1286,2.0,9.381219863891602,6.599826335906982,91.0,16.0,9555.5,0.0,0.0,7,1,7,1,0,0,1,0,0,0,1
1287,1.0,11.565339088439941,0.0,136.0,13716.0,0.0,0.0,0.0,5,5,2,2,3,0,2,4,4,0,1
1288,0.0,0.0,0.0,11090.5,0.0,0.0,0.0,0.0,5,2,0,0,0,0,0,0,1,0,3
1289,0.0,0.0,0.0,11021.5,0.0,0.0,0.0,0.0,3,2,1,1,0,0,0,1,0,0,1
1290,0.0,0.0,0.0,11376.5,0.0,0.0,0.0,0.0,3,4,0,1,1,0,3,2,2,1,1
1291,1.0,8.140074729919434,0.0,177.0,34.0,13115.0,197.0,1.0,4,3,2,1,10,7,2,4,7,9,11
1292,1.0,10.45779800415039,0.0,301.0,17801.0,0.0,0.0,0.0,4,3,1,0,3,4,3,1,7,3,3
1293,0.0,0.0,0.0,13875.0,0.0,0.0,0.0,0.0,1,2,0,0,0,0,0,0,0,2,2
1294,0.0,0.0,0.0,13617.5,0.0,0.0,0.0,0.0,4,3,2,0,0,0,0,0,0,2,1
1295,0.0,0.0,0.0,12427.5,0.0,0.0,0.0,0.0,4,1,1,0,0,0,0,2,0,0,2
1296,0.0,0.0,0.0,11134.5,0.0,0.0,0.0,0.0,4,2,0,0,0,2,2,0,2,3,1
1297,0.0,0.0,0.0,11207.0,0.0,0.0,0.0,0.0,4,4,0,0,0,1,0,0,0,3,1
1298,0.0,0.0,0.0,7835.0,0.0,0.0,0.0,0.0,4,3,0,0,0,0,2,0,0,0,1
1299,0.0,0.0,0.0,9788.5,0.0,0.0,0.0,0.0,4,3,0,0,3,3,2,1,2,2,1
1300,1.0,8.830560684204102,0.0,154.5,14525.0,0.0,0.0,0.0,5,1,2,3,0,0,1,4,4,1,1
1301,3.0,13.345525741577148,6.934182167053223,16.0,22.5,52.5,21.5,11.5,8,4,3,7,0,1,2,0,2,5,4
1302,0.0,0.0,0.0,13357.0,0.0,0.0,0.0,0.0,4,6,2,0,5,0,7,0,3,7,9
1303,1.0,13.449767112731934,0.0,292.0,11569.0,0.0,0.0,0.0,7,2,0,3,0,0,0,1,0,1,1
1304,0.0,0.0,0.0,12990.5,0.0,0.0,0.0,0.0,5,1,0,1,0,0,0,0,0,1,3
1305,1.0,8.336520195007324,0.0,12250.5,0.0,0.0,0.0,0.0,6,4,1,1,0,1,1,0,0,1,1
1306,0.0,0.0,0.0,16924.5,0.0,0.0,0.0,0.0,4,4,3,0,2,2,3,7,3,3,2
1307,0.0,0.0,0.0,9376.0,0.0,0.0,0.0,0.0,4,5,2,0,3,1,3,0,2,0,1
1308,1.0,14.101503372192383,0.0,13191.5,0.0,0.0,0.0,0.0,6,3,4,0,0,0,2,3,1,0,1
1309,2.0,13.078655242919922,10.43934154510498,398.5,10152.5,0.0,0.0,0.0,7,1,3,6,0,1,3,1,0,1,2
1310,0.0,0.0,0.0,9919.0,0.0,0.0,0.0,0.0,2,1,1,5,1,0,2,1,1,3,1
1311,0.0,0.0,0.0,5.5,3430.5,0.0,0.0,0.0,2,2,0,0,0,1,0,0,0,1,2
1312,0.0,0.0,0.0,12390.0,0.0,0.0,0.0,0.0,6,1,0,0,0,0,1,0,0,0,2
1313,1.0,7.772368907928467,0.0,138.5,19037.5,0.0,0.0,0.0,6,2,4,5,5,1,7,3,0,2,2
1314,0.0,0.0,0.0,13852.0,0.0,0.0,0.0,0.0,3,1,2,2,1,0,2,1,1,2,2
1315,0.0,0.0,0.0,12107.0,0.0,0.0,0.0,0.0,6,2,1,0,1,0,1,1,0,1,2
1316,0.0,0.0,0.0,8819.0,0.0,0.0,0.0,0.0,2,1,3,0,5,1,0,0,0,1,1
1317,0.0,0.0,0.0,7633.5,0.0,0.0,0.0,0.0,2,1,0,0,0,0,0,0,0,0,1
1318,1.0,12.192487716674805,0.0,253.5,12188.5,0.0,0.0,0.0,6,4,4,1,0,2,1,4,1,1,1
1319,1.0,13.603014945983887,0.0,39.0,7300.0,0.0,0.0,0.0,4,2,1,0,0,0,2,0,1,1,1
1320,0.0,0.0,0.0,17512.0,0.0,0.0,0.0,0.0,4,9,2,2,12,12,5,4,8,10,3
1321,1.0,9.113463401794434,0.0,31.0,16550.0,0.0,0.0,0.0,4,1,7,2,1,0,1,3,0,1,1
1322,1.0,9.797465324401855,0.0,181.5,15640.5,0.0,0.0,0.0,5,6,3,2,0,1,1,0,2,1,1
1323,1.0,11.956011772155762,0.0,337.5,9930.0,0.0,0.0,0.0,4,3,0,2,0,0,0,4,1,2,2
1324,0.0,0.0,0.0,11725.0,0.0,0.0,0.0,0.0,4,2,0,1,0,4,1,0,1,4,1
1325,1.0,8.472089767456055,0.0,134.0,16745.5,0.0,0.0,0.0,6,3,1,0,1,0,0,0,1,0,1
1326,0.0,0.0,0.0,11695.0,0.0,0.0,0.0,0.0,3,1,2,0,0,0,1,0,1,2,1
1327,1.0,9.990873336791992,0.0,137.0,11708.0,0.0,0.0,0.0,6,3,2,1,5,0,2,5,4,2,4
1328,0.0,0.0,0.0,9156.0,2.0,0.0,0.0,0.0,4,3,2,3,4,1,0,1,4,2,1
1329,1.0,11.457141876220703,0.0,134.5,9235.5,0.0,0.0,0.0,3,1,0,3,0,0,2,0,0,0,2
1330,0.0,0.0,0.0,57.0,14751.5,0.0,0.0,0.0,3,2,1,1,0,0,3,1,1,1,1
1331,0.0,0.0,0.0,21828.5,0.0,0.0,0.0,0.0,4,9,0,2,8,0,3,3,2,5,3
1332,0.0,0.0,0.0,8046.5,0.0,0.0,0.0,0.0,2,1,0,1,0,0,2,0,0,0,1
1333,0.0,0.0,0.0,7736.0,0.0,0.0,0.0,0.0,5,1,1,0,0,0,3,0,1,2,1
1334,0.0,0.0,0.0,9268.5,0.0,0.0,0.0,0.0,3,1,3,0,0,0,1,0,0,0,1
1335,0.0,0.0,0.0,13496.5,0.0,0.0,0.0,0.0,4,0,0,0,0,0,2,0,0,0,0
1336,0.0,0.0,0.0,0.0,2.0,0.0,4144.5,2.0,3,0,0,0,0,0,2,0,0,0,0
1337,0.0,0.0,0.0,10741.0,0.0,0.0,0.0,0.0,4,2,0,0,0,0,0,0,0,1,2
1338,0.0,0.0,0.0,8886.5,0.0,0.0,0.0,0.0,6,2,2,0,4,1,1,1,0,2,1
1339,0.0,0.0,0.0,13048.0,0.0,0.0,0.0,0.0,4,1,2,0,0,2,1,0,1,2,1
1340,1.0,7.64738655090332,0.0,32.5,162.0,19003.5,0.0,0.0,4,5,6,3,8,9,4,6,7,8,3
1341,0.0,0.0,0.0,8278.5,0.0,0.0,0.0,0.0,3,3,1,0,3,0,0,1,1,0,4
1342,2.0,7.890451431274414,8.073585510253906,69.0,76.0,13753.5,0.0,0.0,8,3,4,0,2,0,2,1,2,2,1
1343,0.0,0.0,0.0,9767.5,0.0,0.0,0.0,0.0,4,2,0,0,0,0,1,1,0,0,2
1344,0.0,0.0,0.0,15248.0,0.0,0.0,0.0,0.0,6,6,0,0,0,0,0,0,0,0,1
1345,1.0,8.435575485229492,0.0,157.5,24.0,13688.0,0.0,0.0,9,1,1,1,2,1,4,1,4,1,7
1346,1.0,12.589155197143555,0.0,241.0,11175.5,0.0,0.0,0.0,5,1,3,0,2,0,1,1,0,1,1
1347,0.0,0.0,0.0,12042.5,0.0,0.0,0.0,0.0,5,3,0,0,0,1,0,0,0,1,1
1348,1.0,10.0445556640625,0.0,175.0,14244.5,0.0,0.0,0.0,3,4,1,8,4,0,1,2,0,3,2
1349,0.0,0.0,0.0,11861.5,0.0,0.0,0.0,0.0,6,0,0,0,0,0,2,0,0,0,0
1350,0.0,0.0,0.0,4306.5,0.0,0.0,0.0,0.0,4,0,0,0,0,0,3,0,0,0,0
1351,0.0,0.0,0.0,8367.5,0.0,0.0,0.0,0.0,3,2,0,0,0,0,0,0,0,0,1
1352,0.0,0.0,0.0,9270.0,0.0,0.0,0.0,0.0,6,2,0,0,0,0,1,0,0,0,1
1353,0.0,0.0,0.0,13472.5,0.0,0.0,0.0,0.0,4,2,0,0,6,6,6,5,4,4,1
1354,0.0,0.0,0.0,11679.5,0.0,0.0,0.0,0.0,3,5,0,0,0,1,0,0,0,0,1
1355,0.0,0.0,0.0,7868.5,0.0,0.0,0.0,0.0,4,1,0,0,0,0,0,0,0,0,3
1356,2.0,11.84384536743164,9.814253807067871,178.0,63.0,10900.5,0.0,0.0,6,2,3,0,1,2,2,0,0,1,4
1357,0.0,0.0,0.0,49.5,11.5,2.0,8.5,2.0,4,0,0,0,0,0,1,0,0,0,0
1358,0.0,0.0,0.0,11836.5,0.0,0.0,0.0,0.0,4,0,0,0,0,0,1,0,0,0,0
1359,1.0,10.239229202270508,0.0,185.0,16461.0,0.0,0.0,0.0,5,3,3,1,5,1,4,4,4,3,1
1360,1.0,10.33508014678955,0.0,0.0,2.5,35.5,146.0,11596.0,5,6,3,3,1,0,0,2,2,0,2
1361,1.0,10.304943084716797,0.0,5078.0,300.5,11.5,14690.0,0.0,10,1,2,2,0,0,1,1,0,0,2
1362,0.0,0.0,0.0,13057.5,0.0,0.0,0.0,0.0,5,3,2,0,0,0,1,1,0,2,1
1363,1.0,12.804967880249023,0.0,13.5,506.0,21.0,7.0,95.0,6,4,2,2,2,1,0,2,1,1,2
1364,1.0,12.165661811828613,0.0,677.0,10145.0,0.0,0.0,0.0,5,2,5,3,3,0,0,3,2,1,4
1365,0.0,0.0,0.0,12564.0,0.0,0.0,0.0,0.0,4,1,0,1,0,0,0,0,0,0,1
1366,0.0,0.0,0.0,1750.5,1150.5,0.5,81.0,312.0,4,1,1,0,2,0,0,1,1,0,1
1367,0.0,0.0,0.0,13828.5,0.0,0.0,0.0,0.0,6,1,1,0,1,0,1,1,0,2,1
1368,0.0,0.0,0.0,9245.0,0.0,0.0,0.0,0.0,4,3,0,0,0,1,2,0,0,1,1
1369,0.0,0.0,0.0,11600.5,0.0,0.0,0.0,0.0,3,3,0,1,0,0,0,0,0,0,1
1370,0.0,0.0,0.0,8393.5,0.0,0.0,0.0,0.0,3,0,0,0,0,0,2,0,0,0,0
1371,0.0,0.0,0.0,10752.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,3,0,0,0,0
1372,0.0,0.0,0.0,16845.0,0.0,0.0,0.0,0.0,3,3,2,0,1,6,4,2,9,2,4
1373,2.0,8.318524360656738,9.92876148223877,176.5,16201.0,0.0,0.0,0.0,12,1,4,3,4,5,2,3,5,5,3
1374,0.0,0.0,0.0,11132.5,0.0,0.0,0.0,0.0,6,1,3,0,0,0,0,0,0,3,1
1375,0.0,0.0,0.0,10393.0,0.0,0.0,0.0,0.0,3,1,0,0,0,0,0,0,0,0,1
1376,2.0,8.682827949523926,13.341291427612305,13.5,257.0,55.5,243.0,15522.0,8,2,3,0,0,0,0,0,0,1,1
1377,0.0,0.0,0.0,11590.5,0.0,0.0,0.0,0.0,5,3,3,0,2,0,2,1,1,3,4
1378,0.0,0.0,0.0,12856.5,0.0,0.0,0.0,0.0,3,3,3,0,2,0,2,1,1,3,4
1379,1.0,10.45184326171875,0.0,202.0,9591.5,0.0,0.0,0.0,5,3,4,1,1,1,0,1,2,2,2
1380,1.0,9.67591667175293,0.0,168.0,5261.0,0.0,0.0,0.0,4,2,0,0,0,0,0,1,0,1,1
1381,2.0,10.96017837524414,8.320573806762695,52.5,40.5,19.5,286.0,18.5,4,3,5,4,0,2,0,1,3,1,2
1382,0.0,0.0,0.0,392.5,9977.5,0.0,0.0,0.0,5,1,1,0,2,0,7,0,3,5,4
1383,0.0,0.0,0.0,10418.5,0.0,0.0,0.0,0.0,4,1,2,0,0,0,0,0,0,0,1
1384,0.0,0.0,0.0,6662.5,0.0,0.0,0.0,0.0,3,3,0,3,0,1,0,1,0,2,5
1385,2.0,8.32845401763916,11.547919273376465,145.0,10064.0,0.0,0.0,0.0,5,2,0,3,5,3,4,4,4,2,1
1386,1.0,12.060855865478516,0.0,253.0,9936.5,0.0,0.0,0.0,4,1,1,0,5,5,1,0,4,1,2
1387,0.0,0.0,0.0,10126.0,0.0,0.0,0.0,0.0,2,2,0,1,0,0,1,0,1,0,1
1388,0.0,0.0,0.0,10022.5,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,0,0,1
1389,0.0,0.0,0.0,8513.5,0.0,0.0,0.0,0.0,4,3,0,1,0,0,0,0,0,0,2
1390,0.0,0.0,0.0,9241.0,0.0,0.0,0.0,0.0,4,2,0,1,0,0,0,0,0,0,1
1391,3.0,9.391217231750488,11.685044288635254,0.5,7.5,20.0,41.0,348.0,6,1,3,4,5,5,1,2,7,9,2
1392,0.0,0.0,0.0,14370.0,0.0,0.0,0.0,0.0,6,1,4,3,6,9,3,5,9,6,1
1393,0.0,0.0,0.0,13645.0,0.0,0.0,0.0,0.0,6,3,0,1,0,1,0,0,1,0,3
1394,0.0,0.0,0.0,10185.5,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,1
1395,0.0,0.0,0.0,13727.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,3,0,0,0,0
1396,2.0,11.311275482177734,8.442037582397461,133.0,9890.5,0.0,0.0,0.0,6,1,2,1,0,0,0,0,1,1,1
1397,0.0,0.0,0.0,9610.0,0.0,0.0,0.0,0.0,4,1,2,0,0,0,0,2,2,0,1
1398,1.0,8.145654678344727,0.0,89.0,11763.0,0.0,0.0,0.0,3,1,4,1,0,0,2,2,0,1,1
1399,0.0,0.0,0.0,9649.0,0.0,0.0,0.0,0.0,4,2,0,2,0,1,0,0,0,0,1
1400,0.0,0.0,0.0,11097.0,0.0,0.0,0.0,0.0,4,4,0,0,0,0,0,0,0,0,1
1401,0.0,0.0,0.0,13840.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,1,1,0,1,1
1402,0.0,0.0,0.0,9638.0,0.0,0.0,0.0,0.0,4,7,3,1,4,0,2,1,1,2,4
1403,0.0,0.0,0.0,11158.5,0.0,0.0,0.0,0.0,5,0,0,0,0,0,1,0,0,0,0
1404,2.0,11.79747486114502,12.91113567352295,4.0,57.0,7.0,56.0,2.0,5,1,0,2,1,2,0,1,2,1,4
1405,1.0,13.241190910339355,0.0,123.0,8627.0,0.0,0.0,0.0,4,1,0,0,0,0,2,0,0,0,1
1406,0.0,0.0,0.0,12299.0,0.0,0.0,0.0,0.0,3,3,7,2,3,0,3,1,0,3,3
1407,0.0,0.0,0.0,106.0,1872.0,0.0,0.0,0.0,3,2,3,0,1,0,0,0,0,0,2
1408,0.0,0.0,0.0,9020.0,0.0,0.0,0.0,0.0,4,4,2,0,1,0,2,2,1,1,1
1409,2.0,8.61303997039795,9.69683837890625,216.0,184.0,15205.0,0.0,0.0,9,3,1,7,3,0,3,6,2,3,2
