,0,1,2
4259,1.0,7.332244396209717,0.0
4260,2.0,9.228960037231445,8.462226867675781
4261,3.0,11.68718147277832,13.526819229125977
4262,1.0,11.9534330368042,0.0
4263,1.0,9.122319221496582,0.0
4264,2.0,8.871264457702637,8.477889060974121
4265,2.0,8.576679229736328,11.25407886505127
4266,0.0,0.0,0.0
4267,1.0,11.98896312713623,0.0
4268,1.0,9.449362754821777,0.0
4269,5.0,9.179746627807617,10.667146682739258
4270,0.0,0.0,0.0
4271,1.0,7.051693439483643,0.0
4272,0.0,0.0,0.0
4273,1.0,11.782279968261719,0.0
4274,1.0,8.55961799621582,0.0
4275,2.0,7.703511714935303,8.937309265136719
4276,1.0,8.31269645690918,0.0
4277,1.0,9.192025184631348,0.0
4278,1.0,10.038252830505371,0.0
4279,1.0,9.936567306518555,0.0
4280,1.0,11.777320861816406,0.0
4281,2.0,9.83352279663086,6.9429450035095215
4282,2.0,8.319130897521973,12.040046691894531
4283,1.0,7.744612216949463,0.0
4284,1.0,9.297669410705566,0.0
4285,2.0,8.936168670654297,10.08082389831543
4286,1.0,7.2480058670043945,0.0
4287,2.0,10.336326599121094,10.910457611083984
4288,2.0,8.407807350158691,14.145462036132812
4289,1.0,14.7947416305542,0.0
4290,2.0,8.384406089782715,6.717803478240967
4291,1.0,9.634712219238281,0.0
4292,1.0,9.012456893920898,0.0
4293,1.0,10.263126373291016,0.0
4294,4.0,8.338033676147461,12.37053394317627
4295,2.0,11.072173118591309,7.234025478363037
4296,0.0,0.0,0.0
4297,1.0,10.567496299743652,0.0
4298,1.0,9.701465606689453,0.0
4299,1.0,10.746391296386719,0.0
4300,1.0,7.544029235839844,0.0
4301,0.0,0.0,0.0
4302,1.0,8.582487106323242,0.0
4303,1.0,9.85346794128418,0.0
4304,1.0,10.596735000610352,0.0
4305,1.0,13.140832901000977,0.0
4306,1.0,9.506856918334961,0.0
4307,2.0,8.506866455078125,10.423296928405762
4308,0.0,0.0,0.0
4309,2.0,9.237957954406738,11.011632919311523
4310,1.0,13.785510063171387,0.0
4311,1.0,10.538618087768555,0.0
4312,2.0,10.755290985107422,7.532580375671387
4313,4.0,8.274845123291016,7.475921154022217
4314,2.0,9.488546371459961,7.845356464385986
4315,1.0,5.721606731414795,0.0
4316,1.0,8.337712287902832,0.0
4317,1.0,8.446379661560059,0.0
4318,0.0,0.0,0.0
4319,0.0,0.0,0.0
4320,2.0,7.633172512054443,7.956640720367432
4321,1.0,11.230253219604492,0.0
4322,2.0,7.760634422302246,7.121288299560547
4323,0.0,0.0,0.0
4324,1.0,10.934593200683594,0.0
4325,1.0,9.185393333435059,0.0
4326,1.0,8.661203384399414,0.0
4327,2.0,6.852422714233398,6.725442886352539
4328,1.0,7.826277732849121,0.0
4329,0.0,0.0,0.0
4330,2.0,9.945239067077637,11.005280494689941
4331,1.0,9.485648155212402,0.0
4332,2.0,7.112670421600342,6.3439812660217285
4333,2.0,9.14221477508545,13.71670150756836
4334,3.0,8.02224063873291,8.163930892944336
4335,1.0,8.570413589477539,0.0
4336,1.0,11.057507514953613,0.0
4337,1.0,12.944270133972168,0.0
4338,1.0,8.60818862915039,0.0
4339,1.0,14.020203590393066,0.0
4340,3.0,8.606210708618164,7.787195682525635
4341,1.0,9.596935272216797,0.0
4342,0.0,0.0,0.0
4343,1.0,13.33367919921875,0.0
4344,1.0,9.345782279968262,0.0
4345,2.0,9.247735977172852,11.787630081176758
4346,2.0,10.766929626464844,9.09593677520752
4347,1.0,8.546324729919434,0.0
4348,1.0,10.768683433532715,0.0
4349,1.0,13.046724319458008,0.0
4350,1.0,14.193634986877441,0.0
4351,0.0,0.0,0.0
4352,2.0,9.627152442932129,9.356794357299805
4353,1.0,7.484920024871826,0.0
4354,1.0,6.5100202560424805,0.0
4355,1.0,9.044205665588379,0.0
4356,2.0,9.15930461883545,8.709860801696777
4357,0.0,0.0,0.0
4358,5.0,11.755023956298828,8.26459789276123
4359,1.0,10.712043762207031,0.0
4360,1.0,15.428153991699219,0.0
4361,1.0,12.109474182128906,0.0
4362,4.0,9.326789855957031,9.523988723754883
4363,1.0,8.540213584899902,0.0
4364,0.0,0.0,0.0
4365,2.0,8.217053413391113,15.361353874206543
4366,1.0,11.181140899658203,0.0
4367,2.0,9.037097930908203,12.323722839355469
4368,2.0,10.015117645263672,12.121825218200684
4369,1.0,8.455841064453125,0.0
4370,0.0,0.0,0.0
4371,1.0,12.046990394592285,0.0
4372,1.0,9.858060836791992,0.0
4373,1.0,9.979644775390625,0.0
4374,1.0,10.564128875732422,0.0
4375,1.0,7.5257744789123535,0.0
4376,1.0,13.078893661499023,0.0
4377,1.0,7.864803791046143,0.0
4378,1.0,7.480292320251465,0.0
4379,1.0,15.160719871520996,0.0
4380,2.0,10.906508445739746,7.438033580780029
4381,1.0,8.83954906463623,0.0
4382,1.0,9.898239135742188,0.0
4383,1.0,8.844297409057617,0.0
4384,1.0,7.957828521728516,0.0
4385,0.0,0.0,0.0
4386,1.0,7.984206676483154,0.0
4387,1.0,8.788558959960938,0.0
4388,1.0,7.58151912689209,0.0
4389,2.0,10.069119453430176,8.52804183959961
4390,1.0,9.061628341674805,0.0
4391,1.0,8.534619331359863,0.0
4392,3.0,8.160569190979004,9.04149341583252
4393,2.0,8.276496887207031,12.596851348876953
4394,1.0,6.964621543884277,0.0
4395,1.0,12.58029842376709,0.0
4396,0.0,0.0,0.0
4397,0.0,0.0,0.0
4398,2.0,9.732107162475586,14.688261985778809
4399,1.0,7.053893089294434,0.0
4400,0.0,0.0,0.0
4401,1.0,11.55078411102295,0.0
4402,2.0,10.036030769348145,9.999872207641602
4403,1.0,9.887812614440918,0.0
4404,1.0,10.636966705322266,0.0
4405,1.0,8.327226638793945,0.0
4406,1.0,10.341458320617676,0.0
4407,1.0,8.53725814819336,0.0
4408,1.0,11.119646072387695,0.0
4409,1.0,9.490062713623047,0.0
4410,0.0,0.0,0.0
4411,1.0,7.657033443450928,0.0
4412,1.0,10.330093383789062,0.0
4413,1.0,12.221630096435547,0.0
4414,1.0,8.512247085571289,0.0
4415,2.0,14.903826713562012,8.062019348144531
4416,1.0,9.232800483703613,0.0
4417,1.0,9.65899658203125,0.0
4418,5.0,10.107275009155273,8.844557762145996
4419,1.0,13.714597702026367,0.0
4420,2.0,10.740148544311523,18.315214157104492
4421,1.0,8.37684154510498,0.0
4422,0.0,0.0,0.0
4423,0.0,0.0,0.0
4424,0.0,0.0,0.0
4425,1.0,9.934847831726074,0.0
4426,0.0,0.0,0.0
4427,2.0,10.676751136779785,8.577934265136719
4428,3.0,8.771780967712402,6.925558090209961
4429,1.0,10.419546127319336,0.0
4430,2.0,9.993523597717285,8.332390785217285
4431,1.0,10.16588306427002,0.0
4432,1.0,9.112805366516113,0.0
4433,1.0,11.43325138092041,0.0
4434,1.0,8.4348726272583,0.0
4435,1.0,6.813969612121582,0.0
4436,1.0,7.130005359649658,0.0
4437,1.0,12.808255195617676,0.0
4438,0.0,0.0,0.0
4439,1.0,8.8150053024292,0.0
4440,1.0,9.857179641723633,0.0
4441,0.0,0.0,0.0
4442,1.0,8.142579078674316,0.0
4443,2.0,10.601105690002441,13.176090240478516
4444,2.0,8.692765235900879,11.625629425048828
4445,0.0,0.0,0.0
4446,1.0,14.79232406616211,0.0
4447,2.0,9.50440502166748,6.889537334442139
4448,3.0,10.004803657531738,9.523442268371582
4449,1.0,9.205522537231445,0.0
4450,0.0,0.0,0.0
4451,1.0,12.665514945983887,0.0
4452,1.0,7.71883487701416,0.0
4453,0.0,0.0,0.0
4454,1.0,7.941043376922607,0.0
4455,2.0,7.939953327178955,9.601944923400879
4456,1.0,12.527432441711426,0.0
4457,1.0,9.303058624267578,0.0
4458,1.0,9.064397811889648,0.0
4459,1.0,9.427003860473633,0.0
4460,2.0,8.874107360839844,8.040609359741211
4461,0.0,0.0,0.0
4462,0.0,0.0,0.0
4463,0.0,0.0,0.0
4464,1.0,11.033339500427246,0.0
4465,1.0,8.270514488220215,0.0
4466,2.0,9.815435409545898,9.329303741455078
4467,1.0,8.836777687072754,0.0
4468,1.0,10.211799621582031,0.0
4469,0.0,0.0,0.0
4470,3.0,8.076059341430664,12.874759674072266
4471,1.0,9.621892929077148,0.0
4472,1.0,10.0508394241333,0.0
4473,1.0,10.514435768127441,0.0
4474,0.0,0.0,0.0
4475,3.0,8.531261444091797,8.313876152038574
4476,2.0,6.666050434112549,9.563850402832031
4477,1.0,11.775612831115723,0.0
4478,1.0,10.818191528320312,0.0
4479,2.0,9.028949737548828,9.925851821899414
4480,2.0,11.503045082092285,10.51982307434082
4481,2.0,12.042643547058105,7.911766052246094
4482,2.0,10.925772666931152,14.36837100982666
4483,3.0,11.237115859985352,8.11974811553955
4484,1.0,11.183551788330078,0.0
4485,0.0,0.0,0.0
4486,1.0,8.099946975708008,0.0
4487,1.0,8.606781959533691,0.0
4488,1.0,8.393033981323242,0.0
4489,1.0,9.056536674499512,0.0
4490,1.0,11.028548240661621,0.0
4491,2.0,8.51116943359375,7.939454078674316
4492,2.0,12.144463539123535,10.379955291748047
4493,1.0,8.795551300048828,0.0
4494,2.0,10.32962703704834,14.21884822845459
4495,2.0,10.317102432250977,17.197891235351562
4496,1.0,7.600953102111816,0.0
4497,1.0,8.164066314697266,0.0
4498,2.0,13.654864311218262,9.794949531555176
4499,1.0,8.398953437805176,0.0
4500,3.0,9.221009254455566,9.38106918334961
4501,1.0,11.421343803405762,0.0
4502,0.0,0.0,0.0
4503,0.0,0.0,0.0
4504,4.0,8.565448760986328,9.247284889221191
4505,2.0,9.332534790039062,10.299993515014648
4506,2.0,10.839977264404297,14.565472602844238
4507,1.0,8.150054931640625,0.0
4508,0.0,0.0,0.0
4509,3.0,8.93173885345459,8.520485877990723
4510,1.0,6.998175621032715,0.0
4511,3.0,10.3223295211792,15.49021053314209
4512,1.0,9.258743286132812,0.0
4513,0.0,0.0,0.0
4514,0.0,0.0,0.0
4515,1.0,7.46724796295166,0.0
4516,3.0,10.290671348571777,10.056417465209961
4517,2.0,7.848133087158203,9.472318649291992
4518,1.0,8.194214820861816,0.0
4519,0.0,0.0,0.0
4520,0.0,0.0,0.0
4521,1.0,6.751942157745361,0.0
4522,2.0,7.24829626083374,7.697479724884033
4523,2.0,8.422844886779785,8.644769668579102
4524,3.0,10.044620513916016,12.04553508758545
4525,1.0,13.425169944763184,0.0
4526,1.0,11.273967742919922,0.0
4527,2.0,8.431724548339844,8.566520690917969
4528,1.0,10.526874542236328,0.0
4529,1.0,7.843486785888672,0.0
4530,1.0,8.418478965759277,0.0
4531,1.0,9.223367691040039,0.0
4532,3.0,7.728590488433838,6.748600482940674
4533,1.0,12.498368263244629,0.0
4534,1.0,10.135590553283691,0.0
4535,1.0,7.092806339263916,0.0
4536,3.0,9.112778663635254,9.739945411682129
4537,1.0,11.92822265625,0.0
4538,0.0,0.0,0.0
4539,1.0,8.805282592773438,0.0
4540,1.0,14.422212600708008,0.0
4541,2.0,7.854898452758789,7.74275541305542
4542,1.0,8.524401664733887,0.0
4543,1.0,8.817513465881348,0.0
4544,1.0,8.925238609313965,0.0
4545,1.0,9.100994110107422,0.0
4546,1.0,13.9970064163208,0.0
4547,1.0,11.158721923828125,0.0
4548,1.0,15.608839988708496,0.0
4549,1.0,7.211785316467285,0.0
4550,0.0,0.0,0.0
4551,1.0,11.734740257263184,0.0
4552,1.0,10.803977012634277,0.0
4553,2.0,8.203845024108887,7.734809875488281
4554,1.0,9.867465019226074,0.0
4555,1.0,12.711627006530762,0.0
4556,1.0,10.545293807983398,0.0
4557,1.0,9.569497108459473,0.0
4558,1.0,7.578632831573486,0.0
4559,1.0,6.243152618408203,0.0
4560,3.0,7.228344440460205,6.802270889282227
4561,1.0,10.189790725708008,0.0
4562,1.0,9.583003044128418,0.0
4563,2.0,8.544466018676758,8.995091438293457
4564,0.0,0.0,0.0
4565,2.0,9.528120994567871,9.343730926513672
4566,1.0,8.600783348083496,0.0
4567,1.0,9.654340744018555,0.0
4568,1.0,7.676488876342773,0.0
4569,1.0,10.797547340393066,0.0
4570,1.0,8.900790214538574,0.0
4571,1.0,8.319775581359863,0.0
4572,1.0,8.565213203430176,0.0
4573,2.0,9.551987648010254,10.192344665527344
4574,2.0,8.291418075561523,7.378820419311523
4575,1.0,13.068754196166992,0.0
4576,1.0,9.323039054870605,0.0
4577,1.0,12.253344535827637,0.0
4578,1.0,10.436929702758789,0.0
4579,3.0,7.141823768615723,7.34136962890625
4580,1.0,7.680857181549072,0.0
4581,1.0,8.697918891906738,0.0
4582,1.0,7.61907958984375,0.0
4583,1.0,8.028575897216797,0.0
4584,1.0,9.51338005065918,0.0
4585,1.0,9.029414176940918,0.0
4586,0.0,0.0,0.0
4587,5.0,15.796074867248535,8.798209190368652
4588,4.0,12.206853866577148,12.532288551330566
4589,2.0,8.598745346069336,6.5058770179748535
4590,1.0,13.092850685119629,0.0
4591,1.0,13.661182403564453,0.0
4592,1.0,12.804079055786133,0.0
4593,1.0,9.007467269897461,0.0
4594,1.0,7.109249591827393,0.0
4595,0.0,0.0,0.0
4596,1.0,10.357300758361816,0.0
4597,1.0,12.1044340133667,0.0
4598,0.0,0.0,0.0
4599,1.0,10.685481071472168,0.0
4600,1.0,9.849162101745605,0.0
4601,1.0,7.53778600692749,0.0
4602,1.0,12.283823013305664,0.0
4603,1.0,10.717090606689453,0.0
4604,1.0,8.55940055847168,0.0
4605,1.0,11.440507888793945,0.0
4606,0.0,0.0,0.0
4607,1.0,9.262991905212402,0.0
4608,1.0,10.120218276977539,0.0
4609,1.0,11.163212776184082,0.0
4610,1.0,10.65302848815918,0.0
4611,1.0,7.859113693237305,0.0
4612,2.0,7.795752048492432,7.508176803588867
4613,1.0,12.127853393554688,0.0
4614,0.0,0.0,0.0
4615,1.0,11.008424758911133,0.0
4616,2.0,7.931077480316162,8.409708976745605
4617,2.0,7.67927360534668,7.450460433959961
4618,1.0,10.821117401123047,0.0
4619,1.0,9.407879829406738,0.0
4620,1.0,11.64637565612793,0.0
4621,1.0,6.807222366333008,0.0
4622,1.0,8.28094482421875,0.0
4623,2.0,12.795028686523438,14.365802764892578
4624,1.0,12.793039321899414,0.0
4625,2.0,11.650769233703613,10.861165046691895
4626,2.0,8.201733589172363,10.82915210723877
4627,1.0,15.231175422668457,0.0
4628,1.0,11.004722595214844,0.0
4629,1.0,8.238171577453613,0.0
4630,3.0,8.99688720703125,10.001179695129395
4631,1.0,8.116589546203613,0.0
4632,1.0,8.863544464111328,0.0
4633,2.0,9.499817848205566,13.923816680908203
4634,1.0,11.503058433532715,0.0
4635,1.0,6.885008811950684,0.0
4636,0.0,0.0,0.0
4637,0.0,0.0,0.0
4638,1.0,9.201523780822754,0.0
4639,3.0,9.224061965942383,7.068870544433594
4640,1.0,10.433039665222168,0.0
4641,0.0,0.0,0.0
4642,1.0,11.666621208190918,0.0
4643,2.0,8.758152961730957,8.525232315063477
4644,1.0,8.00779914855957,0.0
4645,1.0,9.61461353302002,0.0
4646,1.0,8.315266609191895,0.0
4647,4.0,11.570981979370117,9.592214584350586
4648,2.0,8.334517478942871,8.269526481628418
4649,1.0,7.852059364318848,0.0
4650,2.0,11.816883087158203,18.548566818237305
4651,0.0,0.0,0.0
4652,1.0,8.35389518737793,0.0
4653,1.0,7.310981273651123,0.0
4654,1.0,12.46323013305664,0.0
4655,2.0,8.520332336425781,9.666037559509277
4656,1.0,9.05217170715332,0.0
4657,1.0,10.985737800598145,0.0
4658,1.0,9.291581153869629,0.0
4659,3.0,10.026935577392578,11.367877960205078
4660,2.0,10.633966445922852,11.66494083404541
4661,2.0,7.417226791381836,8.584249496459961
4662,1.0,9.539748191833496,0.0
4663,3.0,8.37459945678711,8.174134254455566
4664,1.0,8.891085624694824,0.0
4665,1.0,8.655343055725098,0.0
4666,1.0,11.3969087600708,0.0
4667,1.0,9.381366729736328,0.0
4668,2.0,8.799599647521973,7.961663722991943
4669,1.0,8.209150314331055,0.0
4670,2.0,9.81320858001709,7.911423206329346
4671,1.0,11.238971710205078,0.0
4672,1.0,8.680541038513184,0.0
4673,1.0,9.245803833007812,0.0
4674,1.0,7.861353397369385,0.0
4675,1.0,11.103087425231934,0.0
4676,1.0,6.512683391571045,0.0
4677,1.0,7.2365312576293945,0.0
4678,2.0,8.083154678344727,9.661849021911621
4679,1.0,9.130172729492188,0.0
4680,1.0,9.984598159790039,0.0
4681,1.0,7.853126049041748,0.0
4682,0.0,0.0,0.0
4683,3.0,11.48743724822998,12.372835159301758
4684,3.0,8.581042289733887,8.626845359802246
4685,1.0,6.811066150665283,0.0
4686,1.0,9.199774742126465,0.0
4687,0.0,0.0,0.0
4688,1.0,7.782614231109619,0.0
4689,1.0,14.250934600830078,0.0
4690,1.0,12.168481826782227,0.0
4691,0.0,0.0,0.0
4692,0.0,0.0,0.0
4693,2.0,8.209251403808594,14.145127296447754
4694,2.0,8.389037132263184,10.013480186462402
4695,1.0,10.198799133300781,0.0
4696,1.0,11.390055656433105,0.0
4697,1.0,11.953999519348145,0.0
4698,1.0,9.135740280151367,0.0
4699,1.0,14.33275032043457,0.0
4700,1.0,9.313260078430176,0.0
4701,1.0,14.910207748413086,0.0
4702,2.0,13.61612606048584,12.475354194641113
4703,1.0,7.795752048492432,0.0
4704,1.0,8.397724151611328,0.0
4705,1.0,9.919472694396973,0.0
4706,1.0,11.808772087097168,0.0
4707,1.0,7.023838520050049,0.0
4708,1.0,10.426795959472656,0.0
4709,1.0,10.75924301147461,0.0
4710,2.0,8.200665473937988,10.635394096374512
4711,4.0,9.167459487915039,10.498703956604004
4712,2.0,7.281954288482666,6.5997138023376465
4713,1.0,8.44984245300293,0.0
4714,2.0,8.172661781311035,7.874383926391602
4715,1.0,9.407371520996094,0.0
4716,2.0,10.987015724182129,11.525634765625
4717,4.0,8.84112548828125,11.702377319335938
4718,1.0,11.049513816833496,0.0
4719,2.0,8.46602725982666,7.541919708251953
4720,1.0,8.374016761779785,0.0
4721,3.0,10.015641212463379,9.076306343078613
4722,1.0,7.835075855255127,0.0
4723,2.0,9.759298324584961,8.262543678283691
4724,1.0,9.783612251281738,0.0
4725,1.0,13.181769371032715,0.0
4726,1.0,10.041516304016113,0.0
4727,1.0,8.977032661437988,0.0
4728,1.0,10.459835052490234,0.0
4729,2.0,10.254068374633789,8.198490142822266
4730,1.0,9.884662628173828,0.0
4731,2.0,11.171870231628418,7.566339015960693
4732,2.0,10.291821479797363,9.088746070861816
4733,1.0,11.225431442260742,0.0
4734,1.0,10.005141258239746,0.0
4735,1.0,8.726020812988281,0.0
4736,1.0,9.903840065002441,0.0
4737,2.0,7.386712074279785,12.83518123626709
4738,1.0,14.285099983215332,0.0
4739,2.0,6.904236316680908,7.232057094573975
4740,2.0,11.50783634185791,13.0228271484375
4741,1.0,8.50973892211914,0.0
4742,1.0,6.869243621826172,0.0
4743,1.0,10.158791542053223,0.0
4744,0.0,0.0,0.0
4745,1.0,7.61904239654541,0.0
4746,1.0,8.16711711883545,0.0
4747,1.0,10.02109146118164,0.0
4748,1.0,13.945881843566895,0.0
4749,1.0,6.6582794189453125,0.0
4750,1.0,14.081473350524902,0.0
4751,1.0,9.277950286865234,0.0
4752,3.0,8.612520217895508,9.381997108459473
4753,1.0,11.833497047424316,0.0
4754,1.0,10.23989200592041,0.0
4755,1.0,14.186625480651855,0.0
4756,0.0,0.0,0.0
4757,1.0,6.988285541534424,0.0
4758,1.0,12.754220008850098,0.0
4759,3.0,9.259323120117188,10.775896072387695
4760,0.0,0.0,0.0
4761,0.0,0.0,0.0
4762,3.0,8.247920989990234,11.612180709838867
4763,1.0,11.207987785339355,0.0
4764,1.0,10.71511459350586,0.0
4765,1.0,8.687745094299316,0.0
4766,1.0,14.135455131530762,0.0
4767,1.0,12.142215728759766,0.0
4768,2.0,9.852805137634277,11.199618339538574
4769,1.0,9.343318939208984,0.0
4770,1.0,11.445186614990234,0.0
4771,1.0,11.908563613891602,0.0
4772,2.0,9.844658851623535,8.985491752624512
4773,1.0,9.756245613098145,0.0
4774,2.0,10.50915241241455,9.95302963256836
4775,1.0,9.50556755065918,0.0
4776,1.0,10.018692970275879,0.0
4777,1.0,11.696063041687012,0.0
4778,2.0,8.063200950622559,11.93680477142334
4779,0.0,0.0,0.0
4780,1.0,7.002198219299316,0.0
4781,3.0,10.208836555480957,9.429819107055664
4782,3.0,10.797027587890625,10.0791015625
4783,1.0,6.958958148956299,0.0
4784,1.0,9.141072273254395,0.0
4785,0.0,0.0,0.0
4786,1.0,7.285357475280762,0.0
4787,1.0,9.622294425964355,0.0
4788,1.0,8.638284683227539,0.0
4789,1.0,12.59209156036377,0.0
4790,1.0,9.05781364440918,0.0
4791,1.0,10.58737564086914,0.0
4792,1.0,7.112700462341309,0.0
4793,2.0,9.248556137084961,8.379190444946289
4794,1.0,8.894620895385742,0.0
4795,1.0,9.931854248046875,0.0
4796,1.0,9.017854690551758,0.0
4797,0.0,0.0,0.0
4798,1.0,7.6241583824157715,0.0
4799,4.0,10.844496726989746,8.220060348510742
4800,3.0,9.29356575012207,6.767650604248047
4801,2.0,9.52853012084961,12.709848403930664
4802,2.0,8.545828819274902,10.133211135864258
4803,1.0,8.57178020477295,0.0
4804,0.0,0.0,0.0
4805,1.0,10.547603607177734,0.0
4806,1.0,12.644129753112793,0.0
4807,2.0,11.049162864685059,11.697613716125488
4808,2.0,6.670024871826172,11.76142406463623
4809,0.0,0.0,0.0
4810,1.0,9.743773460388184,0.0
4811,1.0,8.674325942993164,0.0
4812,2.0,10.300712585449219,10.8549165725708
4813,1.0,12.291210174560547,0.0
4814,1.0,8.032052993774414,0.0
4815,0.0,0.0,0.0
4816,2.0,7.7832417488098145,6.686550140380859
4817,1.0,11.402650833129883,0.0
4818,2.0,7.922359943389893,7.7928667068481445
4819,1.0,10.076228141784668,0.0
4820,1.0,13.192543983459473,0.0
4821,1.0,10.629399299621582,0.0
4822,1.0,6.772557258605957,0.0
4823,1.0,8.281804084777832,0.0
4824,2.0,8.956854820251465,8.19793701171875
4825,2.0,9.565521240234375,7.529615879058838
4826,1.0,7.747433185577393,0.0
4827,2.0,8.593365669250488,7.401615619659424
4828,1.0,7.986019134521484,0.0
4829,3.0,9.555205345153809,10.57567310333252
4830,2.0,6.864822864532471,9.789139747619629
4831,2.0,7.6490397453308105,10.357437133789062
4832,2.0,9.668286323547363,11.7874755859375
4833,0.0,0.0,0.0
4834,1.0,6.7082037925720215,0.0
4835,1.0,8.203264236450195,0.0
4836,2.0,9.692702293395996,7.192981719970703
4837,0.0,0.0,0.0
4838,1.0,10.377004623413086,0.0
4839,1.0,9.271636009216309,0.0
4840,0.0,0.0,0.0
4841,8.0,9.881624221801758,8.773028373718262
4842,1.0,9.158077239990234,0.0
4843,3.0,10.129399299621582,8.425872802734375
4844,1.0,8.043925285339355,0.0
4845,0.0,0.0,0.0
4846,1.0,8.621358871459961,0.0
4847,2.0,9.278708457946777,10.30554485321045
4848,2.0,8.534640312194824,6.4048285484313965
4849,2.0,9.205124855041504,8.902396202087402
4850,1.0,12.430724143981934,0.0
4851,2.0,8.13261890411377,7.973549842834473
4852,0.0,0.0,0.0
4853,1.0,11.431015968322754,0.0
4854,1.0,7.65888786315918,0.0
4855,1.0,8.400699615478516,0.0
4856,2.0,12.14964771270752,7.703108787536621
4857,1.0,14.066096305847168,0.0
4858,1.0,8.253384590148926,0.0
4859,5.0,7.644076824188232,7.733975410461426
4860,1.0,12.166743278503418,0.0
4861,1.0,11.18065357208252,0.0
4862,1.0,13.109102249145508,0.0
4863,1.0,7.137515544891357,0.0
4864,0.0,0.0,0.0
4865,1.0,9.8280029296875,0.0
4866,1.0,10.778094291687012,0.0
4867,1.0,8.814631462097168,0.0
4868,2.0,10.115710258483887,8.955979347229004
4869,2.0,9.434511184692383,12.841434478759766
4870,0.0,0.0,0.0
4871,2.0,8.51762866973877,7.037431716918945
4872,1.0,10.0562744140625,0.0
4873,1.0,8.074102401733398,0.0
4874,2.0,8.32164192199707,7.545589447021484
4875,1.0,9.04598617553711,0.0
4876,5.0,8.577733993530273,8.43776798248291
4877,2.0,7.9726457595825195,7.171250820159912
4878,1.0,8.140213012695312,0.0
4879,2.0,11.426806449890137,13.662642478942871
4880,1.0,7.276237964630127,0.0
4881,2.0,13.173175811767578,10.770562171936035
4882,2.0,8.124641418457031,6.8130669593811035
4883,0.0,0.0,0.0
4884,1.0,7.822195053100586,0.0
4885,1.0,9.55732536315918,0.0
4886,1.0,6.884615421295166,0.0
4887,2.0,8.096980094909668,13.003365516662598
4888,1.0,8.64553451538086,0.0
4889,2.0,9.77273178100586,7.59916877746582
4890,0.0,0.0,0.0
4891,0.0,0.0,0.0
4892,7.0,7.6858391761779785,8.7713041305542
4893,2.0,9.774867057800293,16.91565704345703
4894,1.0,9.397635459899902,0.0
4895,1.0,7.659332275390625,0.0
4896,1.0,7.109321594238281,0.0
4897,1.0,9.819787979125977,0.0
4898,0.0,0.0,0.0
4899,1.0,8.461796760559082,0.0
4900,1.0,8.173645973205566,0.0
4901,3.0,11.95664119720459,13.178300857543945
4902,1.0,8.652441024780273,0.0
4903,0.0,0.0,0.0
4904,2.0,10.298221588134766,10.663086891174316
4905,2.0,11.742851257324219,10.838846206665039
4906,1.0,10.69375228881836,0.0
4907,0.0,0.0,0.0
4908,1.0,9.761869430541992,0.0
4909,2.0,9.977643966674805,14.44413948059082
4910,1.0,6.8318328857421875,0.0
4911,0.0,0.0,0.0
4912,1.0,12.5919828414917,0.0
4913,0.0,0.0,0.0
4914,1.0,8.973845481872559,0.0
4915,1.0,8.674760818481445,0.0
4916,1.0,7.49906587600708,0.0
4917,1.0,10.05282974243164,0.0
4918,1.0,10.474260330200195,0.0
4919,1.0,14.337519645690918,0.0
4920,1.0,6.999211311340332,0.0
4921,1.0,8.211194038391113,0.0
4922,4.0,7.874526023864746,15.653291702270508
4923,1.0,6.6688947677612305,0.0
4924,1.0,8.480480194091797,0.0
4925,3.0,8.090496063232422,7.029412746429443
4926,1.0,9.059863090515137,0.0
4927,3.0,8.972951889038086,10.046463012695312
4928,1.0,9.505943298339844,0.0
4929,2.0,9.63356876373291,9.657873153686523
4930,1.0,8.458106994628906,0.0
4931,3.0,9.283164024353027,9.469991683959961
4932,1.0,8.917003631591797,0.0
4933,0.0,0.0,0.0
4934,1.0,8.127462387084961,0.0
4935,1.0,10.165854454040527,0.0
4936,0.0,0.0,0.0
4937,0.0,0.0,0.0
4938,2.0,8.811036109924316,9.316981315612793
4939,1.0,8.960211753845215,0.0
4940,1.0,7.213122367858887,0.0
4941,2.0,8.921646118164062,8.394671440124512
4942,2.0,7.887826919555664,9.062167167663574
4943,1.0,9.19660758972168,0.0
4944,1.0,10.738493919372559,0.0
4945,0.0,0.0,0.0
4946,0.0,0.0,0.0
4947,1.0,8.107290267944336,0.0
4948,2.0,7.8685221672058105,9.117287635803223
4949,1.0,9.438210487365723,0.0
4950,1.0,8.088656425476074,0.0
4951,0.0,0.0,0.0
4952,1.0,10.695584297180176,0.0
4953,1.0,13.985980987548828,0.0
4954,1.0,10.063150405883789,0.0
4955,0.0,0.0,0.0
4956,0.0,0.0,0.0
4957,1.0,8.69672966003418,0.0
4958,0.0,0.0,0.0
4959,2.0,9.56206226348877,15.797492027282715
4960,2.0,8.299697875976562,8.098759651184082
4961,1.0,10.293673515319824,0.0
4962,3.0,11.217937469482422,6.684085845947266
4963,0.0,0.0,0.0
4964,2.0,10.950387954711914,7.461911201477051
4965,3.0,10.557279586791992,16.90027618408203
4966,1.0,12.479752540588379,0.0
4967,1.0,8.872257232666016,0.0
4968,1.0,9.963364601135254,0.0
4969,1.0,8.708584785461426,0.0
4970,1.0,8.793241500854492,0.0
4971,0.0,0.0,0.0
